# i j x z xcen zcen inwind v_x v_y v_z vol rho ne t_e t_r h1 c4 dv_x_dx dv_y_dx dv_z_dx dv_x_dy dv_y_dy dv_z_dy dv_x_dz dv_y_dz dv_z_dz div_v dvds_max gamma 
7 19 1.47671995e+17 4.45748771e+17 1.64085418e+17 5.37766114e+17 -1 3.24185567e+08 1.77062312e+08 2.26480438e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 20 1.47671995e+17 6.29783457e+17 1.64085418e+17 7.59791668e+17 -1 3.38037574e+08 1.49727417e+08 3.31353692e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 21 1.47671995e+17 8.89799879e+17 1.64085418e+17 1.07348411e+18 -1 3.45077843e+08 1.26427058e+08 4.75231101e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 22 1.47671995e+17 1.25716834e+18 1.64085418e+17 1.51668962e+18 -1 3.43088923e+08 1.06640309e+08 6.64672996e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 23 1.47671995e+17 1.77621090e+18 1.64085418e+17 2.14287979e+18 -1 3.31671004e+08 8.98825891e+07 9.04880805e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 24 1.47671995e+17 2.50954868e+18 1.64085418e+17 3.02760283e+18 -1 3.12073659e+08 7.57175240e+07 1.20004029e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 25 1.47671995e+17 3.54565698e+18 1.64085418e+17 4.27759828e+18 -1 2.48940036e+08 6.37604212e+07 1.35012065e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 26 1.47671995e+17 5.00953958e+18 1.64085418e+17 6.04367484e+18 -1 1.88531989e+08 5.36769667e+07 1.44282546e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 27 1.47671995e+17 7.07781010e+18 1.64085418e+17 8.53890505e+18 -1 1.40386568e+08 4.51794584e+07 1.51656318e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 28 1.47671995e+17 1.00000000e+19 1.64085418e+17 1.20643319e+19 -1 1.03159699e+08 3.80219769e+07 1.57348951e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7 29 1.47671995e+17 1.41286639e+19 1.64085418e+17 1.70452891e+19 -1 7.50420745e+07 3.19953069e+07 1.61643611e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 0 1.80498842e+17 0.00000000e+00 2.00560899e+17 4.42833500e+14 -1 0.00000000e+00 8.57320282e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 1 1.80498842e+17 8.85667000e+14 2.00560899e+17 1.06849807e+15 -1 8.31877380e+06 8.42221292e+08 1.16912741e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 2 1.80498842e+17 1.25132914e+15 2.00560899e+17 1.50964501e+15 -1 1.15618424e+07 8.35907884e+08 1.62491098e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 3 1.80498842e+17 1.76796088e+15 2.00560899e+17 2.13292669e+15 -1 1.62013876e+07 8.26905723e+08 2.27695653e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 4 1.80498842e+17 2.49789251e+15 2.00560899e+17 3.01354044e+15 -1 2.28789784e+07 8.14017197e+08 3.21543072e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 5 1.80498842e+17 3.52918837e+15 2.00560899e+17 4.25773000e+15 -1 3.25819833e+07 7.95451555e+08 4.57909913e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 6 1.80498842e+17 4.98627163e+15 2.00560899e+17 6.01560361e+15 -1 4.69041821e+07 7.68456615e+08 6.59195290e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 7 1.80498842e+17 7.04493559e+15 2.00560899e+17 8.49924415e+15 -1 6.86319357e+07 7.28613567e+08 9.64558953e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 8 1.80498842e+17 9.95355271e+15 2.00560899e+17 1.20082964e+16 1 1.03359885e+08 6.68283850e+08 1.45262846e+07 9.74260373e+48 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -4.68558091e-10 -3.70163388e-09 1.29728210e-08 -6.56138012e-10 5.72780476e-10 -2.16883544e-08 -6.58915462e-11 -1.46291936e-14 1.82320548e-09 1.88474111e-09 1.46457603e-08 1.00025461e+00 
8 9 1.80498842e+17 1.40630401e+16 2.00560899e+17 1.69661184e+16 1 1.50551871e+08 5.93978054e+08 2.25579663e+07 3.88971680e+50 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 8.84967360e-10 -3.29029993e-09 3.83580993e-09 -2.44094936e-09 8.34262308e-10 -5.68003727e-09 -4.81799614e-11 -2.17576236e-14 1.78092484e-09 3.53612449e-09 6.25505545e-09 1.00020924e+00 
8 10 1.80498842e+17 1.98691967e+16 2.00560899e+17 2.39708584e+16 0 1.72456291e+08 5.62543389e+08 3.33373475e+07 8.29704577e+50 1.68386510e-17 8.57372517e+06 9.00000000e+04 1.00000000e+05 4.43809511e-14 1.02310525e-13 7.92306648e-10 -3.11627204e-09 3.73386677e-09 -2.11440822e-09 9.55627351e-10 -5.18994107e-09 -8.14148339e-11 -3.15877576e-14 1.93491181e-09 3.72134218e-09 5.95386471e-09 1.00019327e+00 
8 11 1.80498842e+17 2.80725202e+16 2.00560899e+17 3.38676202e+16 0 2.03131475e+08 5.21842311e+08 5.01869638e+07 1.17224827e+51 1.34751488e-17 6.86116550e+06 9.00000000e+04 1.00000000e+05 3.55160562e-14 8.18680198e-14 6.63456735e-10 -2.89093232e-09 3.77563420e-09 -1.71213300e-09 1.12558734e-09 -4.77533760e-09 -1.44386158e-10 -4.65079846e-14 2.18032947e-09 4.01774608e-09 5.72955522e-09 1.00017590e+00 
8 12 1.80498842e+17 3.96627202e+16 2.00560899e+17 4.78504223e+16 1 2.48506771e+08 4.68474435e+08 7.78536089e+07 1.53173990e+51 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 4.42977796e-10 -2.59544789e-09 4.10621746e-09 -1.19327848e-09 1.37699776e-09 -4.47761728e-09 -2.77895543e-10 -7.01717236e-14 2.61606322e-09 4.51541617e-09 5.68498658e-09 1.00015986e+00 
8 13 1.80498842e+17 5.60381244e+16 2.00560899e+17 6.76062534e+16 1 3.02202371e+08 4.05191387e+08 1.49139430e+08 2.58753555e+50 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.33551244e-09 -2.24505069e-09 1.33726022e-09 -1.12263503e-09 1.67455674e-09 -2.80811692e-09 -1.65743437e-09 -2.08171857e-13 6.45413314e-09 9.34074106e-09 6.85257803e-09 1.00015455e+00 
8 14 1.80498842e+17 7.91743824e+16 2.00560899e+17 9.55186032e+16 -1 3.19335185e+08 3.52588043e+08 2.84924506e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 15 1.80498842e+17 1.11862824e+17 2.00560899e+17 1.34955024e+17 -1 3.25208306e+08 3.04245469e+08 4.48712569e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 16 1.80498842e+17 1.58047224e+17 2.00560899e+17 1.90673418e+17 -1 3.28836592e+08 2.60804913e+08 6.62307493e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 17 1.80498842e+17 2.23299611e+17 2.00560899e+17 2.69396063e+17 -1 3.36123564e+08 2.22442815e+08 9.64780647e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 18 1.80498842e+17 3.15492515e+17 2.00560899e+17 3.80620643e+17 -1 3.48452423e+08 1.89008892e+08 1.41142287e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 19 1.80498842e+17 4.45748771e+17 2.00560899e+17 5.37766114e+17 -1 3.63301386e+08 1.60154074e+08 2.06949808e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 20 1.80498842e+17 6.29783457e+17 2.00560899e+17 7.59791668e+17 -1 3.76164852e+08 1.35429475e+08 3.01151573e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 21 1.80498842e+17 8.89799879e+17 2.00560899e+17 1.07348411e+18 -1 3.82621036e+08 1.14354140e+08 4.30728337e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 22 1.80498842e+17 1.25716834e+18 2.00560899e+17 1.51668962e+18 -1 3.79775782e+08 9.64568903e+07 6.01674805e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 23 1.80498842e+17 1.77621090e+18 2.00560899e+17 2.14287979e+18 -1 3.66866547e+08 8.12994176e+07 8.18690282e+09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 24 1.80498842e+17 2.50954868e+18 2.00560899e+17 3.02760283e+18 -1 3.45084630e+08 6.84870192e+07 1.08552465e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 25 1.80498842e+17 3.54565698e+18 2.00560899e+17 4.27759828e+18 -1 3.04298153e+08 5.76717377e+07 1.35013301e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 26 1.80498842e+17 5.00953958e+18 2.00560899e+17 6.04367484e+18 -1 2.30446763e+08 4.85511841e+07 1.44281573e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 27 1.80498842e+17 7.07781010e+18 2.00560899e+17 8.53890505e+18 -1 1.71594958e+08 4.08651296e+07 1.51655116e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 28 1.80498842e+17 1.00000000e+19 2.00560899e+17 1.20643319e+19 -1 1.26091824e+08 3.43911386e+07 1.57348048e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8 29 1.80498842e+17 1.41286639e+19 2.00560899e+17 1.70452891e+19 -1 9.17236043e+07 2.89399743e+07 1.61643038e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 0 2.20622956e+17 0.00000000e+00 2.45144722e+17 4.42833500e+14 -1 0.00000000e+00 7.75452069e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 1 2.20622956e+17 8.85667000e+14 2.45144722e+17 1.06849807e+15 -1 7.55788428e+06 7.64296872e+08 1.06219136e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 2 2.20622956e+17 1.25132914e+15 2.45144722e+17 1.50964501e+15 -1 1.04674971e+07 7.59643490e+08 1.47111078e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 3 2.20622956e+17 1.76796088e+15 2.45144722e+17 2.13292669e+15 -1 1.46150504e+07 7.53019868e+08 2.05401139e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 4 2.20622956e+17 2.49789251e+15 2.45144722e+17 3.01354044e+15 -1 2.05525731e+07 7.43561011e+08 2.88847578e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 5 2.20622956e+17 3.52918837e+15 2.45144722e+17 4.25773000e+15 -1 2.91097347e+07 7.29988026e+08 4.09110641e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 6 2.20622956e+17 4.98627163e+15 2.45144722e+17 6.01560361e+15 -1 4.15776410e+07 7.10369299e+08 5.84335636e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 7 2.20622956e+17 7.04493559e+15 2.45144722e+17 8.49924415e+15 -1 6.00861649e+07 6.81688929e+08 8.44455976e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 8 2.20622956e+17 9.95355271e+15 2.45144722e+17 1.20082964e+16 -1 8.85206133e+07 6.38976890e+08 1.24407609e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
9 9 2.20622956e+17 1.40630401e+16 2.45144722e+17 1.69661184e+16 1 1.35363215e+08 5.73231220e+08 1.90240593e+07 1.56155940e+49 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 -5.59083116e-10 -2.59789685e-09 1.26842271e-08 -2.20962642e-10 6.13668606e-10 -1.69217727e-08 -7.86055400e-11 -1.48440526e-14 1.78264744e-09 1.80323395e-09 1.22079094e-08 1.00019326e+00 
9 10 2.20622956e+17 1.98691967e+16 2.45144722e+17 2.39708584e+16 1 2.06357814e+08 4.86677182e+08 3.06617680e+07 8.66505822e+50 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 8.84342479e-10 -2.20583689e-09 3.17297580e-09 -1.68299685e-09 9.35487484e-10 -3.52311311e-09 -5.51040584e-11 -2.25080008e-14 1.72640624e-09 3.54565392e-09 4.70642227e-09 1.00015602e+00 
9 11 2.20622956e+17 2.80725202e+16 2.45144722e+17 3.38676202e+16 0 2.32455224e+08 4.58757610e+08 4.55040989e+07 1.75131385e+51 8.15283094e-18 4.15123725e+06 9.00000000e+04 1.00000000e+05 2.14883909e-14 4.95201361e-14 7.83476772e-10 -2.07936271e-09 3.20565073e-09 -1.43358120e-09 1.05378747e-09 -3.30137249e-09 -9.50072389e-11 -3.27695536e-14 1.89607965e-09 3.74040963e-09 4.58817132e-09 1.00014833e+00 
9 12 2.20622956e+17 3.96627202e+16 2.45144722e+17 4.78504223e+16 0 2.70535856e+08 4.21698746e+08 6.90585023e+07 2.47437416e+51 6.62568134e-18 3.37366266e+06 9.00000000e+04 1.00000000e+05 1.74633589e-14 4.02383898e-14 6.31597410e-10 -1.91148401e-09 3.39247814e-09 -1.11691053e-09 1.22641074e-09 -3.11381361e-09 -1.74039962e-10 -4.85215642e-14 2.17912143e-09 4.06176290e-09 4.56003167e-09 1.00014233e+00 
9 13 2.20622956e+17 5.60381244e+16 2.45144722e+17 6.76062534e+16 1 3.30087795e+08 3.71827885e+08 1.08874379e+08 2.62801674e+51 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 3.44250890e-10 -1.68556283e-09 3.94500735e-09 -6.95246581e-10 1.49637819e-09 -3.00258340e-09 -3.54282122e-10 -7.41150086e-14 2.71931614e-09 4.63276714e-09 4.77503566e-09 1.00014416e+00 
9 14 2.20622956e+17 7.91743824e+16 2.45144722e+17 9.55186032e+16 1 3.80803212e+08 3.18918301e+08 2.28926125e+08 4.09037654e+49 0.00000000e+00 1.35200000e-17 9.00000000e+04 1.00000000e+05 0.00000000e+00 0.00000000e+00 1.41724777e-09 -1.44586270e-09 7.23068007e-10 -7.22851154e-10 1.72636178e-09 -1.67342209e-09 -1.56786480e-09 -2.78562075e-13 6.03643299e-09 8.89909484e-09 6.20199048e-09 1.00016645e+00 
9 15 2.20622956e+17 1.11862824e+17 2.45144722e+17 1.34955024e+17 -1 3.91101630e+08 2.75192111e+08 4.06119438e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
